metric1,metric2,metric3,metric4,metric5,metric6,metric7,metric9,months,day,model_name,failure
71004952,0.0,7.898782356970309,0.0,10,281995,0.0,7.833203948641057,2,18,0,0
89669501,9.382758035830163,0.0,0.06793332263252491,11,243614,0.0,0.0,6,27,2,1
185682523,1.9885310159624163,0.0,0.0,6,246938,3.2913158172115593,0.18085676035386733,1,6,3,1
191869072,0.0,2.1972245773362196,0.0,58,247972,0.0,1.0986122886681098,5,3,2,0
117765808,0.0,0.0,0.0,13,44,0.0,0.0,4,21,3,0
38439533,7.221732074836439,0.0,0.0,9,266655,2.1819117786315423,1.0116628121929134,2,19,4,1
199678408,0.0,0.0,0.0,7,317635,0.0,2.3978952727983707,3,7,2,0
80003280,0.0,0.0,0.0,7,319898,0.0,0.6931471805599453,2,1,4,0
83956747,7.216367800162724,0.0,5.943686493893806,8,231568,2.6653356611601633,0.0,3,16,0,1
201366945,6.025878374989826,0.522655677618201,4.193145634167312,32,278451,4.720257413892277,1.829713529706142,2,3,2,1
194197953,0.0,0.0,0.1854647369272587,10,310233,0.0,0.6373167316069112,1,18,0,1
161622510,7.965409433786007,0.5981643459674215,6.552720188853616,24,260902,0.0,1.7944930379022646,5,19,1,1
187152546,5.211977316563223,0.0,0.0,6,128137,3.408742411748098,0.4740289816677834,1,10,3,1
80499400,0.0,0.0,0.0,8,219031,0.0,0.0,5,10,3,0
59556144,0.0,0.0,0.0,8,285783,0.0,0.0,7,26,4,0
193525781,0.0,0.0,0.0,11,258516,0.0,0.0,5,26,0,1
138514320,0.0,0.0,0.0,8,141568,0.0,1.3862943611198906,2,27,0,0
32560600,0.0,0.0,0.0,6,390134,0.0,0.0,8,25,5,0
53400782,10.95973882758329,0.0,5.1076941112719005,13,201323,0.0,1.0544925571879458,1,16,0,1
70178048,0.0,0.0,0.0,6,247318,0.0,0.0,2,10,0,0
166557930,0.0,1.687904273200257,2.301316560014955,15,330333,5.08039077919429,5.366358449045946,1,21,2,1
122800728,0.0,0.0,0.0,11,224148,0.0,0.0,8,13,1,0
151677373,0.0,0.0,0.6496512375400676,8,299277,1.7533475643672987,0.0,4,14,0,1
238602018,3.8210880602511095,0.0,1.1329987740140248,7,295130,1.0018294862576862,0.0,7,15,0,1
95965698,3.3417422640455983,0.0,2.943739194996935,10,400519,1.8014599668873112,0.0,6,20,1,1
99091224,0.0,0.0,0.0,7,309430,0.0,0.0,2,19,0,0
22987152,0.0,0.0,0.0,9,322674,0.0,2.3978952727983707,8,1,4,0
160597528,0.9477418974229913,0.07117090677264698,1.747554017657757,82,250738,0.0,0.21351272031794094,5,13,0,1
116951840,0.0,0.0,0.0,8,273612,0.0,0.0,5,24,0,0
243227880,0.0,0.0,0.0,12,311626,0.0,1.791759469228055,2,23,4,0
80769480,0.0,0.0,0.0,9,297071,0.0,0.0,8,4,4,0
93234543,0.0,0.0,0.8097274299142487,10,267309,1.2209507322453057,0.0,4,27,1,1
112818400,0.0,0.0,0.0,11,280702,0.0,0.0,3,25,0,0
15669342,3.759972967155335,0.0,0.4779859067459336,8,55829,0.0,0.0,8,4,2,1
35427704,0.0,0.0,1.9459101490553132,57,238268,0.0,0.6931471805599453,3,1,4,0
165729034,2.7195957345475255,0.20422869877238672,2.185867603093598,12,307412,0.0,0.6126860963171602,2,8,3,1
193600285,0.0,0.0,0.0,11,263048,0.0,0.07645702977148164,4,26,0,1
150274081,6.732352441053816,0.0,3.7607160131182154,18,212335,0.0,0.0,2,24,0,1
101034840,0.0,0.0,0.0,19,370998,0.0,0.0,8,11,1,0
215158488,0.0,0.0,0.0,16,366175,0.0,0.0,8,16,2,0
131674520,0.0,0.0,0.0,58,244376,0.0,0.0,3,14,0,0
89746512,0.0,0.0,0.0,11,222876,0.0,0.0,4,6,1,0
163860272,0.0,0.0,1.0986122886681098,34,263590,0.0,0.0,3,11,2,0
230775933,8.464101897598727,0.0,2.64737958977548,10,264716,0.16114679453391745,0.08057339726695872,6,15,0,1
141734617,0.0,0.0,0.7077980371695228,7,266577,0.04000306190489439,0.0,4,9,2,1
133081046,0.0,0.0,2.671477762225793,11,254445,3.5461704203325466,0.0,4,14,3,1
201268992,0.0,0.0,0.0,6,329051,0.0,0.0,7,15,4,0
235105917,0.0,0.0,1.5172632270465611,27,282307,1.6032035457279794,0.0,3,9,1,1
163051738,0.0,0.0,1.9739117224764664,7,238672,3.188598519282934,0.0,1,19,4,1
242294349,1.3792618022049328,0.0,0.0,10,258250,0.42819480944362814,1.116133515517045,4,9,0,1
189429400,0.0,0.0,0.0,16,366169,0.0,0.0,8,13,2,0
201699886,0.0,0.0,0.0,14,228905,0.9000144253422726,0.0,7,14,3,1
240185230,7.96829145333508,0.0,1.6988555265046372,8,311668,2.1972245773362196,0.0,5,19,0,1
54189656,5.973809611869261,2.302585092994046,6.1903154058531475,3,344464,0.0,0.6931471805599453,7,30,3,0
33407376,0.0,0.0,0.0,7,303618,0.0,2.3978952727983707,1,11,2,0
15706656,0.4710793168265166,0.9833136804108601,0.0,23,514298,0.0,0.0,2,19,2,1
22414848,0.0,0.0,0.0,9,447191,0.0,0.0,1,24,4,0
35205592,0.0,0.0,0.0,9,221041,0.0,0.0,8,8,3,0
33642822,0.0,0.0,2.5306390323032595,10,303493,1.5979939333069648,0.0,4,13,1,1
240749796,6.52038291257083,0.0,3.446256453344881,6,138129,2.2614954607620716,0.0,2,17,2,1
160173264,0.0,0.0,0.0,9,423127,0.0,0.6931471805599453,4,12,1,0
104800400,0.0,0.0,0.0,9,345736,2.833213344056216,0.0,10,16,2,0
37782151,6.695764596712123,0.6015934599643898,0.9403824839997752,8,221315,0.0,0.0,3,23,3,1
166771912,0.0,0.0,0.0,8,215222,0.0,0.6931471805599453,6,8,0,0
142377984,0.0,0.0,0.0,6,310902,0.0,0.0,3,15,0,0
58964296,0.0,0.0,0.0,10,288320,0.0,0.0,7,27,2,0
8513352,0.0,0.0,0.0,8,306803,0.0,2.3978952727983707,4,3,4,0
160640035,0.0,0.0,0.6310272163655019,11,63433,0.7764467577372663,0.0,3,10,2,1
239640650,7.710988484908726,0.0,1.2081462666335372,10,299246,2.1972245773362196,0.0,3,19,0,1
185105068,0.7222956096230799,0.0,0.0,6,293606,3.245188257518598,0.0656927364600487,1,4,3,1
149915168,0.0,0.0,0.0,13,206733,0.0,0.0,7,23,2,0
192698404,0.0,0.0,2.5171462469151575,34,247330,1.789278433385037,1.9526917463919853,3,19,1,1
122608909,6.061587390022299,0.38058861914773834,2.592014139126519,31,296130,0.0,0.0,4,14,2,1
183004608,0.0,0.0,0.0,9,190542,0.0,0.6931471805599453,1,4,0,0
67127568,0.0,0.0,2.601507768847112,8,238156,1.614825647863918,1.068602791469858,6,12,4,1
160101692,0.0,0.0,1.620995507286711,53,241543,1.229282837937417,0.0,3,15,0,1
92226805,2.6500009417620296,0.6868689430873567,0.0,10,280304,1.7713676382886232,2.7485906636026964,5,16,2,1
182324532,4.150204772869527,0.0,1.378574477683308,7,250396,3.368093596032333,0.0,3,3,3,1
241890236,7.733238040708366,0.0,4.087293930493353,6,114133,2.68215578142468,0.07391262917772635,1,18,2,1
200485096,0.0,0.0,0.0,90,239986,0.0,0.0,3,8,2,0
37023296,0.0,0.0,0.0,8,309661,0.0,5.517452896464707,1,12,2,0
11200792,0.0,0.0,0.0,9,222699,0.0,0.0,1,5,4,0
150651512,5.209538017769151,0.0,3.596440343432249,11,229788,0.0,0.0,2,25,0,1
152939675,4.840034206035811,0.1850348890604092,2.006598400241743,30,254660,0.7563232333693016,0.0,2,11,2,1
225323534,0.0,0.0,1.9391415910087353,39,234934,1.1550200042312508,0.5775100021156254,2,24,1,1
122366180,9.142985178705215,0.6931471805599453,2.7492734411078215,5,323063,1.3241206946513762,1.4156573757317568,3,9,4,1
34364291,2.162892146155114,0.0,1.3859640633711519,8,141238,0.0,0.0,6,13,2,1
177580005,3.6633712235107962,0.0,1.9028139240103974,6,283291,0.0,0.0,5,21,3,1
122299350,8.989237274966502,0.6931471805599453,2.7854826461884725,5,321957,1.4314558377922806,1.5304126149455446,3,9,4,1
151134747,0.0,0.25039025525121444,0.25039025525121444,10,249577,3.7640485540407145,0.0,4,10,0,1
200303752,0.0,0.0,0.0,14,263727,0.0,0.0,7,3,0,0
150101338,6.179085279845262,0.0,3.8045773775318095,13,185588,0.0,0.0,2,24,0,1
242221843,5.862755555076006,0.0,3.098676785854294,7,148382,2.033407432223097,0.3913458998386694,2,15,2,1
194633175,0.0,0.0,0.2041071025516073,8,315318,0.0,0.6432122672705142,2,17,0,1
94587827,2.013065901295991,0.0,1.4874154920428868,8,340662,2.2428053775516754,0.31277969604154865,9,20,2,1
94851569,7.376406762125143,0.0,1.603536586570518,8,366303,0.0,0.6700744503538825,5,10,2,1
192143320,0.0,2.9444389791664403,0.0,9,28,0.0,1.6094379124341003,4,9,3,0
201591960,0.0,0.0,0.0,7,210745,0.0,0.0,2,12,1,0
163124016,0.0,0.0,0.0,11,239785,0.0,0.0,6,11,1,0
170946659,1.9517892132245334,0.0,0.0,11,287966,0.0,0.0,4,11,4,1
151503146,0.25893612154337653,0.0,0.023139043221774402,9,273812,4.1472328231452655,0.0,4,6,0,1
36176926,6.326412675423661,0.3408630694265184,1.6444691863346819,8,186021,0.0,0.0,5,21,3,1
15905878,2.206297790194932,0.0,2.2416402799979807,8,314757,0.0,0.33089015617346784,8,7,0,1
238185918,3.048492490962735,0.0,0.9039148536725315,7,288956,0.7992670197401593,0.0,7,14,0,1
193885808,0.0,0.0,0.0,8,425574,0.0,0.6931471805599453,7,28,0,0
4946922,0.0,0.0413758200071879,0.6670419446389932,8,257203,0.0,0.0,4,12,4,1
181840752,0.0,4.61512051684126,0.0,16,326130,0.0,3.2188758248682006,1,8,1,0
149652032,0.0,0.0,0.0,8,213820,0.0,0.0,1,14,0,0
95197400,0.0,0.0,0.0,5,225704,0.0,0.0,9,2,1,0
70314600,0.0,0.0,0.0,11,214834,0.0,0.6931471805599453,3,29,3,0
184267792,0.0,0.0,0.0,7,316880,0.0,0.6931471805599453,6,19,4,0
71526056,0.0,0.0,0.0,11,221549,0.0,0.0,6,19,1,0
155623274,6.212957689891431,0.0,2.857985124984501,9,296805,0.3816167800650687,0.0,1,17,1,1
205385328,0.0,0.0,0.0,9,316936,0.0,0.0,6,13,2,0
63645968,7.234162265260203,0.0,1.753120695293119,13,306290,2.371364655955622,0.0,6,23,2,1
194216344,0.0,0.0,0.0,8,272122,0.0,0.0,3,25,0,0
195794968,0.0,0.6931471805599453,0.0,15,340660,0.0,0.0,7,19,0,0
178347974,8.571917636474666,0.0,3.8114281230591165,6,257325,1.5500212323798483,0.0,4,6,2,1
86084256,0.0,0.0,0.0,24,251641,0.0,0.0,1,14,1,0
200546995,0.0,0.0,1.1464910510659245,16,313449,0.0,0.0,7,9,2,1
92538494,3.857107939525227,0.4993149441810462,0.0,9,287044,1.2876842698123092,2.298053417098366,6,13,3,1
83943203,0.0,0.0,0.34083362075325163,9,279159,0.0,0.25015539026820255,3,23,0,1
202862097,0.0,2.5813111742534294,0.0,12,290848,0.0,4.276066191275243,6,12,3,1
77105160,0.0,0.0,0.0,6,272011,0.0,0.0,1,30,0,0
41864099,5.4118428341721225,0.0,0.6087793928580685,7,286856,0.0,1.6284779700861498,2,21,2,1
136804424,0.0,0.0,0.0,10,427858,0.0,0.0,4,10,3,0
87828819,0.0,0.0,1.6533790926916234,13,314107,0.0,0.0,6,6,2,1
47914176,0.0,0.0,0.0,8,265897,0.0,0.0,1,21,0,0
130883388,5.054704142179884,0.0,0.15272840402399507,16,288227,0.1029983608719716,0.0,5,7,0,1
46615438,0.459251714171133,0.0,2.0167587598337553,13,456632,0.0,0.11450766541210466,1,24,0,1
35383152,0.0,0.0,0.0,5,214507,0.0,0.0,7,29,1,0
210972712,0.0,0.0,0.0,8,215401,0.0,0.6931471805599453,6,13,1,0
220640189,0.0,0.0,0.0,13,297763,0.0,0.0,2,17,1,1
67027736,0.0,0.0,0.0,10,239664,0.0,1.0986122886681098,7,3,1,0
14191824,0.0,0.0,0.0,6,295973,0.0,0.0,1,13,2,0
87119669,0.0,0.0,2.5696522524350387,9,269274,0.0,0.036454372046714915,6,17,2,1
53476999,10.969857097419373,0.0,5.105446471337794,13,200541,0.0,1.0582645704007263,1,16,0,1
193654140,0.0,0.0,0.0,11,266864,0.0,0.12294931513723001,4,26,0,1
107941812,5.292845152973723,0.0,0.0,8,284755,1.0455352992175333,0.0,7,5,0,1
104423381,3.8213666123070933,0.0,0.0,13,274307,1.6523779720094893,0.2724233026633651,5,8,0,1
67696336,0.0,0.0,0.0,6,312348,0.0,0.0,1,18,4,0
21523552,0.0,0.0,0.0,8,169147,0.0,0.0,1,28,5,0
134978518,4.286689235897712,0.0,3.7366218069157933,16,208655,3.5442854210772774,0.0,2,15,3,1
127023502,2.4170077736351954,0.292876016048257,3.383694454884153,12,324439,2.837928058625927,1.6775705229737916,3,10,2,1
91882387,0.0,0.0,0.0,11,219079,0.0,0.0,1,27,1,1
149955946,0.0,2.2939231248290124,0.4743846166916964,11,242249,1.939029493188095,0.9454760708917758,5,21,2,1
199534520,0.0,0.0,0.0,15,290540,0.0,0.0,7,28,3,0
237235456,0.0,0.0,0.0,68,248933,0.0,0.0,7,2,4,0
127752013,2.025393392279051,0.24542293745666888,3.3633445201225367,12,327521,2.734118422515147,1.4057630634770386,3,9,2,1
193106534,0.0,0.0,1.920196723593632,31,278191,0.0,0.11511036918256345,1,22,1,1
190805146,3.027764450508595,0.0,1.8630266034347658,27,161579,2.7134064551730726,1.7206293636481267,2,16,2,1
50765192,0.0,0.0,0.0,59,219261,0.0,0.6931471805599453,1,1,2,0
205278912,0.0,0.0,0.0,6,364257,0.0,0.0,7,19,2,0
176748984,0.0,0.0,0.0,8,250325,0.0,0.0,4,22,0,0
148326930,3.536134094533846,0.0,0.7992883280615457,20,39025,0.0,0.0,2,8,2,1
13988965,2.2815968418472146,0.38172828822613636,1.5647128414052414,13,199668,0.0,0.0,3,12,3,1
11594640,0.0,0.0,0.0,9,424105,0.0,0.0,3,3,0,0
39540200,0.0,0.0,0.0,7,238705,0.0,0.0,3,22,0,0
162899136,0.0,0.0,0.0,8,339456,0.0,0.6931471805599453,7,20,4,0
171218146,3.9648764432000414,0.0,0.0,16,276622,0.0,0.0,3,8,4,1
99192968,0.0,0.0,0.0,14,474749,0.0,0.0,2,22,2,0
84514672,0.0,0.0,0.0,8,328243,0.0,0.6931471805599453,5,19,4,0
244022336,0.0,0.0,1.0986122886681098,40,233835,0.0,2.3978952727983707,1,29,2,0
231092900,0.0,0.0,3.16233366345291,54,229741,2.1972245773362196,0.7391888702823721,1,21,2,1
150056330,0.13416566777615113,0.0,3.1233015388392156,89,252622,2.1488110562171374,0.0,7,3,0,1
17614944,0.0,0.0,3.535329274580911,9,275858,1.435243656855938,0.0,5,12,2,1
242483678,4.385832644749953,0.0,2.3180700056924732,7,175425,1.521159224965438,0.6419895030480207,2,13,1,1
23499272,0.0,0.0,0.0,11,484475,0.0,0.0,6,24,4,0
142102240,0.0,0.0,0.0,64,200240,0.0,0.0,2,15,4,0
79977992,0.0,0.0,0.0,9,418227,0.0,0.0,3,29,1,0
32951856,0.0,0.0,0.0,9,394890,0.0,1.791759469228055,1,3,0,0
14575438,3.994631101894304,0.0,1.193970870129848,8,27,0.0,0.0,6,5,3,1
107982696,0.0,0.0,0.0,7,250617,0.0,0.0,5,3,5,0
177993551,8.968336618758956,0.0,4.65083024287758,7,296024,0.0,0.13636567542921096,5,12,1,1
235737555,0.0,0.0,0.41649441191515235,15,257412,0.24807852074498893,0.12403926037249446,6,13,0,1
145777060,6.664816157820616,0.0,1.3065219331471178,12,282500,0.2535377655902613,0.0,6,21,0,1
162427063,5.504513105812713,0.4133627416365674,5.209691514039525,11,253273,1.2992786984969769,1.240088224909702,3,19,3,1
230186681,8.90468907728554,0.0,2.3605998814712974,6,265713,0.41238376984772174,0.0,6,15,0,1
203973144,0.0,0.0,0.0,8,208510,0.0,0.0,1,26,1,0
209707264,7.76004068088038,0.0,0.0,12,228363,0.0,0.0,5,13,3,0
46765208,10.296422530899243,0.0,5.720227353125194,28,209598,1.1367527393692614,0.6931471805599453,1,2,1,1
64898794,0.0,0.0,0.4534199814872012,15,439932,1.853337325809352,1.7662529820531054,3,18,1,1
85536500,3.7371620345450522,0.0,4.236733681226309,9,249336,1.3803053721821372,0.0,4,17,1,1
162738075,0.0,0.7133006012608236,0.9725258191555053,14,107688,2.146949832983384,2.267798458160211,3,13,2,1
140560221,0.0,0.0,0.9519275048157705,7,256150,0.706580209392472,0.0,4,10,2,1
167763021,0.0,0.0,0.774165645972761,7,275225,1.280605419255851,0.0,3,15,4,1
46381373,0.7375855797285429,0.0,1.9787692642330699,14,449206,0.0,0.18390612418025032,1,23,0,1
6032664,0.0,0.0,0.0,9,215700,0.0,0.0,4,13,3,0
180022232,0.0,0.0,0.0,6,219228,0.0,0.0,3,11,1,0
164558075,3.5959539166223746,1.6112601386932774,4.718881096170041,15,304782,4.036915760467288,5.074264852109284,2,24,2,1
98076872,0.0,0.0,1.791759469228055,17,317248,0.0,0.0,4,7,2,0
120200560,0.0,0.0,0.0,8,422511,0.0,0.0,2,5,0,0
239818789,3.4785084211704893,0.0,1.8385165802704058,10,45231,5.067779248558626,1.0287742784398564,2,25,3,1
126806160,0.0,0.0,0.0,9,265990,0.0,0.0,7,6,0,0
62128175,9.106554543298458,0.0,0.6336385298441052,15,340302,2.342710424614221,0.0,6,29,1,1
61338128,0.0,0.0,0.0,10,225468,0.0,0.0,1,24,4,0
151204456,0.0,0.0,0.0,8,250610,0.0,0.0,10,2,0,0
243052827,0.7925030512618632,0.0,0.23498672925717834,9,262902,0.20778189672266945,1.2551985802240468,5,8,0,1
48355084,11.02711757149324,0.0,6.668808570895888,9,50499,3.85139305580954,0.6931471805599453,1,4,0,1
66568840,0.0,0.0,0.0,8,242089,0.0,0.0,6,21,0,0
193093634,0.0,0.0,1.2630585900897415,23,250798,0.8978276483215637,0.9798255016371589,4,24,0,1
169397121,0.0,0.0,0.0,9,309480,0.0,0.0,3,9,4,1
93982626,0.0,0.0,1.3263188412533569,9,302930,1.9998951506317688,0.0,6,27,1,1
96149422,4.029675013712406,0.0,3.1216639462783786,10,409918,1.5268350028477367,0.0,5,19,0,1
23622832,3.2188758248682006,0.0,0.0,11,36,0.0,0.0,2,15,3,0
223796088,0.0,0.0,0.0,12,259581,0.0,0.6931471805599453,10,17,1,0
146836144,0.0,0.0,0.0,11,287892,0.0,1.0986122886681098,7,27,2,0
90194400,0.0,4.04305126783455,0.0,12,313501,0.0,0.0,2,16,2,0
193516999,0.0,0.0,0.31144011554290185,11,270195,0.0,0.0,4,20,0,1
178094105,0.15207073141981803,0.0,0.05051336996874126,7,263838,0.06885920750718222,0.0,5,29,4,1
86787004,0.0,0.0,3.0143644261170306,9,267181,0.0,0.0,6,16,2,1
207228200,0.0,0.0,0.0,9,418195,0.0,0.0,2,5,1,0
33242776,0.0,0.0,3.9889840465642745,31,326247,0.0,0.0,3,29,2,0
70091384,0.0,0.0,0.0,11,245867,0.0,1.3862943611198906,8,17,1,0
148393266,1.5565413114189148,2.5978482203522937,0.0,15,145655,0.0,1.3499045594073875,4,13,3,1
182840096,0.0,0.0,0.0,5,228414,0.0,0.0,2,28,1,0
121158848,0.0,0.0,0.0,14,313623,0.0,0.0,2,12,0,0
200639197,4.423635590202082,0.06172866146234757,3.445873984048485,9,239407,3.9845030891802575,0.10225649853631502,6,13,3,1
19161456,0.0,0.0,0.0,6,368292,0.0,0.0,7,22,2,0
136014072,0.0,0.0,0.0,9,228696,0.0,0.6931471805599453,9,10,3,0
172084336,0.0,0.0,0.0,12,40,0.0,0.0,1,3,3,0
34145726,4.976291841503293,0.0,2.2871513049532557,8,140200,0.0,0.0,6,18,2,1
7036776,0.0,0.0,0.0,9,220646,0.0,0.0,1,30,3,0
88814765,0.0,0.0,0.4094105556437081,14,338157,0.0,0.3004875431614719,5,5,1,1
13836570,2.4887834085553004,0.3166296993539326,1.7068008192411233,12,165621,0.0,0.0,4,11,4,1
231902008,0.0,0.0,2.3971943915041964,44,223261,1.4278521429567104,0.7139260714783552,3,22,1,1
238220552,0.0,2.1972245773362196,0.6931471805599453,14,317406,0.0,6.985641817639208,1,4,2,0
21530132,0.0,0.0,4.107146378156921,10,213582,2.516419788040065,0.0,1,19,3,1
119784984,0.0,0.0,0.0,14,336751,0.0,0.0,3,14,2,0
179472016,0.0,0.0,0.0,58,244352,0.0,0.0,2,15,0,0
76430584,0.0,0.0,0.0,14,504414,0.0,0.0,9,6,2,0
161478168,5.375259503596748,0.40365641114895834,4.320350064487786,13,153024,0.0,1.2109692334468751,5,14,2,1
93037099,5.278096135405366,0.0,0.0,8,281281,0.0,0.8200830901002012,5,13,3,1
238981799,7.399695021909006,0.0,0.6144703142512551,12,284217,2.1972245773362196,0.0,2,19,0,1
162428808,0.0,0.0,0.0,7,215676,0.0,0.0,1,16,0,0
63395120,0.0,0.0,0.0,9,270888,0.0,3.295836866004329,3,24,0,0
80274520,0.0,0.0,0.0,19,349911,0.0,0.0,7,19,1,0
108615480,0.0,0.0,2.302585092994046,7,212896,2.833213344056216,0.0,1,5,0,0
33139690,5.986246417315177,2.1698239847805194,5.734976792508349,3,335299,0.0,0.6359700834285344,6,18,3,1
150316184,0.6769582362814077,0.6326528555685684,0.6931471805599453,17,208369,2.5859450385474414,0.0,4,18,1,1
168188932,0.0,0.0,0.0,11,319357,0.0,0.0,2,6,4,1
226029336,2.89773532905316,0.0,1.9801480873778934,38,209320,3.577096951923259,0.5897224480322683,2,28,1,1
69703832,0.0,0.0,0.0,9,194873,0.0,0.0,4,20,1,0
123807739,0.0,0.0,3.006626083422885,55,265900,0.43563124818164534,0.0,4,22,0,1
241520544,0.0,7.898782356970309,0.0,12,302797,0.0,7.833203948641057,7,12,0,0
33335742,3.80113410377548,1.4807538223547607,4.226964645844757,4,272194,0.0,0.44575131672287716,6,15,2,1
152356658,3.7402214716733524,0.3004944798170999,1.7081396877870867,26,243358,1.228260020253246,0.0,3,13,2,1
40174405,7.119257401887539,0.0,0.8550157063122004,31,284400,0.8629378476299803,1.3944705551954824,2,7,2,1
92703615,3.473050726738946,0.0,0.0,9,257408,0.0,0.5396245348684009,3,18,2,1
84611859,6.051714198514558,0.0,5.328752292849609,9,251937,2.2351756605430273,0.43893073043588904,3,15,0,1
189769640,0.0,0.0,0.0,10,193835,0.0,0.0,1,31,0,0
15965249,3.5572022117316573,0.22797235680858421,0.0,12,119258,0.0,0.0,6,7,2,1
5011312,0.0,0.0,0.0,8,218135,0.0,0.0,5,28,1,0
242477056,0.0,0.0,0.0,8,324114,0.0,1.0986122886681098,7,23,4,0
54607593,10.770633466865913,0.0,4.940378067706607,10,195132,0.0,1.1370866840602796,1,18,0,1
223580471,5.002562080849576,0.0,0.7389776270257169,19,215372,4.579394249048963,0.22008035562014772,3,28,0,1
180539074,4.262161894685919,0.0,2.1931535077497752,9,249402,0.0,0.3776510196440204,5,28,2,1
93735072,3.2188758248682006,0.0,0.0,6,236708,0.0,5.455321115357702,2,6,0,0
148656106,0.9331202198810664,3.866422554072185,0.0,11,216760,0.0,2.0090863636482235,5,18,3,1
196165520,0.0,0.0,1.4099563514371543,11,303217,0.0,0.0,5,15,0,1
93051672,0.0,0.0,0.0,6,411439,0.0,0.0,9,22,5,0
167351888,0.0,0.0,0.0,12,355023,0.0,2.6390573296152584,10,10,4,0
181633763,7.781471807288343,0.0,3.4274315489587743,10,217354,1.4315454373370384,0.40935780893981055,4,17,1,1
34300658,2.981978224711355,0.0,1.6483334398137872,8,140936,0.0,0.0,6,15,2,1
131529218,6.004498956876438,0.0,0.7295171323207841,17,278140,0.2667603274148054,0.0,4,8,0,1
19782488,0.0,0.0,0.0,10,250975,0.0,0.0,4,10,2,0
6907257,0.0,0.0,1.2747381504215884,8,270351,0.0,0.0,6,10,3,1
122398856,0.0,0.0,0.0,6,240355,0.0,0.0,2,19,3,0
193867139,0.0,0.0,0.0,10,281954,0.0,0.3068273924755231,3,23,0,1
211276880,0.0,0.0,0.0,11,28,0.0,0.6931471805599453,1,2,5,0
90396605,6.9095842557610405,0.0,0.0,11,234039,0.0,0.0,5,28,2,1
181613808,0.0,0.0,0.0,90,238313,0.0,0.0,1,16,0,0
201999992,0.0,0.5289570999635864,0.0,15,296253,0.0,0.8762428932821198,6,9,3,1
111198400,0.0,0.0,0.0,5,255265,0.0,0.0,4,5,0,0
114385384,0.0,0.0,0.0,11,453449,0.0,0.0,10,12,1,0
84609534,5.931436359789743,0.0,5.218321684388759,9,238323,2.190751537261327,0.0,3,17,0,1
198962668,0.0,0.0,2.622288445572355,16,333790,0.0,0.0,7,10,2,1
128287296,5.081404364984463,0.0,0.0,9,342892,0.0,0.0,10,15,2,0
63513368,0.0,0.0,0.0,6,31,0.0,0.0,7,27,3,0
120312616,0.0,0.0,0.0,12,198230,0.0,0.0,1,2,2,0
132894616,0.0,0.0,2.7415268916201927,11,265075,3.385090540518066,0.0,4,13,3,1
16997860,0.0,0.0,3.441237295314397,8,286671,1.2066988365207878,0.0,6,10,1,1
32679648,5.223626632442852,2.0348940319840807,5.979721023585284,4,358712,0.3742160441496978,0.6125641416248289,6,17,2,1
95181488,0.0,0.0,0.0,12,241827,0.0,0.0,3,1,2,0
229523148,0.0,0.0,3.6507818358639392,63,203070,2.1972245773362196,1.0726066184554994,1,27,2,1
86887430,0.0,0.0,2.4044218474510797,9,268304,0.0,0.0,5,18,1,1
62739880,0.0,0.0,0.0,8,297074,0.0,0.0,8,6,0,0
140308040,0.0,0.0,0.0,9,218403,0.0,0.0,2,15,3,0
36504696,0.0,0.0,0.0,8,426872,0.0,2.3978952727983707,3,26,4,0
117146128,0.0,0.0,0.0,13,315460,0.0,0.0,2,24,4,0
153747660,4.564004145124469,0.0,1.8716296555939296,9,295275,1.5632332418642092,0.0,2,12,1,1
89345112,0.0,0.0,0.0,6,310041,0.0,0.0,2,9,2,0
25660048,0.0,0.0,0.0,12,242751,0.0,0.0,2,9,0,0
190175417,4.833523335687401,0.0,0.0,8,118875,2.2175591269761794,0.43960861790438543,2,18,1,1
216378164,1.1665104139679214,0.0,1.1665104139679214,11,156492,0.0,0.0,1,18,3,1
123037869,10.688261829827782,0.6931471805599453,2.38534497245092,4,334180,0.24532555984153,0.26228495608296737,4,4,4,1
140475269,2.7406599480667637,0.0,2.008126626943395,12,256713,0.5435452783586758,0.0,4,9,2,1
188687720,0.0,0.0,0.0,14,342462,0.0,0.0,4,15,1,0
67741256,0.0,0.0,4.0487993688967325,9,235454,2.833213344056216,0.1846203345159554,4,9,4,1
200091641,3.271068350719991,0.0,3.3165852510382416,10,265294,2.946350729529276,0.0,7,12,2,1
234968967,0.7518795379626599,0.0,1.858531619311137,31,286724,2.1972245773362196,0.0,1,10,1,1
117781681,8.726790099041091,0.4045419187745296,1.3438591655367513,5,319281,0.0,0.0,6,3,2,1
56315392,0.0,0.0,0.0,16,370321,0.0,0.6931471805599453,8,24,2,0
203254194,0.47446558516032994,3.81209873488204,0.3695938742900912,10,281378,0.42736558001485164,6.3149250197418585,6,13,3,1
180509904,0.0,0.0,0.0,13,244168,0.0,0.6931471805599453,4,3,2,0
141168000,0.0,0.0,0.0,10,192581,0.0,0.0,3,20,0,0
158339120,0.0,0.0,0.0,7,271776,0.0,0.0,4,10,0,0
81987844,7.479150749427201,0.0,4.318554760809682,9,225439,2.040437711256906,0.0,2,20,0,1
64471700,0.0,0.0,0.0,7,248538,3.6933672688400114,0.12671120820879844,1,22,2,1
66099298,0.0,0.0,0.7860425360966974,8,280331,0.4879176848137806,2.0569720919875865,7,16,4,1
